Cattle_ID,Milk_Yield_L
1,15.48
2,16.69
3,13.53
4,17.92
5,18.2
6,16.41
7,13.41
8,15.89
9,15.88
10,14.89
11,16.76
12,17.62
13,18.66
14,10.36
15,15.06
16,16.18
17,10.74
18,13.17
19,11.58
20,11.48
21,11.5
22,18.35
23,17.08
24,14.52
25,10.88
26,14.6
27,17.87
28,17.92
29,14.49
30,17.57
31,14.91
32,17.05
33,18.7
34,17.59
35,17.88
36,14.15
37,16.7
38,10.96
39,17.01
40,15.86
41,16.71
42,16.39
43,15.17
44,13.94
45,10.72
46,19.87
47,19.76
48,12.6
49,15.24
50,19.64
51,10.32
52,19.49
53,10.93
54,19.32
55,19.69
56,14.06
57,10.74
58,11.89
59,12.65
60,11.04
61,12.31
62,19.27
63,19.52
64,16.57
65,18.68
66,18.6
67,11.83
68,17.82
69,16.14
70,13.22
71,11.32
72,18.51
73,11.1
74,17.52
75,13.92
76,15.91
77,12.12
78,12.83
79,10.61
80,16.19
81,11.12
82,13.59
83,18.32
84,10.46
85,15.73
86,12.59
87,15.69
88,19.16
89,15.53
90,18.77
91,14.32
92,18.14
93,19.22
94,15.81
95,11.56
96,19.97
97,11.83
98,13.37
99,15.46
100,15.93
101,13.41
102,16.39
103,11.48
104,18.86
105,18.91
106,16.07
107,13.93
108,12.98
109,11.65
110,19.64
111,10.81
112,17.97
113,17.42
114,18.5
115,17.14
116,10.64
117,18.54
118,16.47
119,18.49
120,12.66
121,14.27
122,16.97
123,17.45
124,11.08
125,10.69
126,15.04
127,11.67
128,18.13
129,14.76
130,15.49
131,13.03
132,15.07
133,13.8
134,18.76
135,13.21
136,14.18
137,16.84
138,11.32
139,12.23
140,13.5
141,14.99
142,12.56
143,14.92
144,14.14
145,10.48
146,16.02
147,10.07
148,15.66
149,10.25
150,11.71
151,14.51
152,12.27
153,14.83
154,14.2
155,18.18
156,11.7
157,10.91
158,18.16
159,12.15
160,12.96
161,12.23
162,19.26
163,18.23
164,15.22
165,16.64
166,14.64
167,11.97
168,16.7
169,13.08
170,14.04
171,19.35
172,17.12
173,14.97
174,10.3
175,18.92
176,11.34
177,12.27
178,11.29
179,13.54
180,13.49
181,13.38
182,17.7
183,16.16
184,10.13
185,16.37
186,18.01
187,16.58
188,17.01
189,10.74
190,14.86
191,19.11
192,17.76
193,13.87
194,18.74
195,19.82
196,12.57
197,18.94
198,13.64
199,11.89
200,15.88
201,15.98
202,12.87
203,19.22
204,18.07
205,12.95
206,17.86
207,11.83
208,12.19
209,18.88
210,11.86
211,16.14
212,16.14
213,14.88
214,13.28
215,18.58
216,15.87
217,10.51
218,12.63
219,11.03
220,11.77
221,11.91
222,19.64
223,18.82
224,10.77
225,11.55
226,11.63
227,13.7
228,18.61
229,14.57
230,15.4
231,10.95
232,15.17
233,15.62
234,10.25
235,10.78
236,10.72
237,17.48
238,15.16
239,12.12
240,13.01
241,18.0
242,19.97
243,16.66
244,11.48
245,14.41
246,11.04
247,16.26
248,10.55
249,16.99
250,14.9
251,17.12
252,18.14
253,17.26
254,13.47
255,17.01
256,13.25
257,17.98
258,14.91
259,15.18
260,18.7
261,12.9
262,10.76
263,17.38
264,13.45
265,13.06
266,10.55
267,19.23
268,15.7
269,18.8
270,10.81
271,16.35
272,16.37
273,11.0
274,17.56
275,13.11
276,12.3
277,10.09
278,12.28
279,15.66
280,13.98
281,10.75
282,10.25
283,15.44
284,18.0
285,18.48
286,10.1
287,13.29
288,11.46
289,15.96
290,15.23
291,16.84
292,10.66
293,15.47
294,11.87
295,18.45
296,12.4
297,13.74
298,12.22
299,11.52
300,13.73
301,15.81
302,10.32
303,16.78
304,18.47
305,19.73
306,17.4
307,19.89
308,13.48
309,16.41
310,14.71
311,15.4
312,15.37
313,10.2
314,10.28
315,18.86
316,13.13
317,12.62
318,10.22
319,11.04
320,10.4
321,16.71
322,19.62
323,10.72
324,10.86
325,19.66
326,19.19
327,18.85
328,19.3
329,15.11
330,11.69
331,17.29
332,13.06
333,14.69
334,12.4
335,14.41
336,17.36
337,12.64
338,11.11
339,15.55
340,18.86
341,11.68
342,16.74
343,10.85
344,11.85
345,11.29
346,17.77
347,10.33
348,18.26
349,16.9
350,14.43
351,19.53
352,14.5
353,12.15
354,14.68
355,17.55
356,19.98
357,13.54
358,17.96
359,12.21
360,10.87
361,11.43
362,18.38
363,16.94
364,14.65
365,16.67
366,13.08
367,13.86
368,13.22
369,11.82
370,11.82
371,18.15
372,15.82
373,14.49
374,14.81
375,12.38
376,14.6
377,13.23
378,18.87
379,16.01
380,16.75
381,14.87
382,13.11
383,16.42
384,11.89
385,18.99
386,17.96
387,16.44
388,18.63
389,12.91
390,14.76
391,14.64
392,16.71
393,17.4
394,15.43
395,19.55
396,19.97
397,19.09
398,17.9
399,14.33
400,11.05
401,12.23
402,13.67
403,15.52
404,18.5
405,19.98
406,17.86
407,16.62
408,13.46
409,15.73
410,15.32
411,11.44
412,19.26
413,12.48
414,18.8
415,19.45
416,13.62
417,10.6
418,17.6
419,12.06
420,13.49
421,19.61
422,11.08
423,14.78
424,12.53
425,11.41
426,14.19
427,15.2
428,14.06
429,12.08
430,17.55
431,18.56
432,18.46
433,15.64
434,15.62
435,17.62
436,12.18
437,14.61
438,14.74
439,15.96
440,13.18
441,12.9
442,12.87
443,18.24
444,17.43
445,12.12
446,12.7
447,13.61
448,17.65
449,10.46
450,15.09
451,13.91
452,19.45
453,14.96
454,13.31
455,11.47
456,14.08
457,17.62
458,11.19
459,12.23
460,15.64
461,12.6
462,18.83
463,10.9
464,18.68
465,18.12
466,10.2
467,14.09
468,11.73
469,12.54
470,19.44
471,17.37
472,18.27
473,18.9
474,12.5
475,11.08
476,16.59
477,17.95
478,19.1
479,12.56
480,12.23
481,11.3
482,18.56
483,10.92
484,16.74
485,11.33
486,19.38
487,15.11
488,16.49
489,17.62
490,19.6
491,18.37
492,17.59
493,15.56
494,17.37
495,18.87
496,16.76
497,14.93
498,17.75
499,16.87
500,11.55
501,14.29
502,11.76
503,19.94
504,14.98
505,17.89
506,12.52
507,13.79
508,18.84
509,11.01
510,18.57
511,12.65
512,12.24
513,15.6
514,13.19
515,19.66
516,17.58
517,12.55
518,13.63
519,14.1
520,19.78
521,10.54
522,14.32
523,13.25
524,17.35
525,19.55
526,11.8
527,18.4
528,18.32
529,19.38
530,10.56
531,14.93
532,14.53
533,14.0
534,14.78
535,19.3
536,14.42
537,13.23
538,19.52
539,11.19
540,19.01
541,19.19
542,14.42
543,15.11
544,14.36
545,11.64
546,15.43
547,15.41
548,12.19
549,11.54
550,18.43
551,10.21
552,18.58
553,11.24
554,17.57
555,17.18
556,11.38
557,11.88
558,10.48
559,13.13
560,11.06
561,16.68
562,17.88
563,11.2
564,19.21
565,19.0
566,16.97
567,10.31
568,11.81
569,18.77
570,16.67
571,19.13
572,15.6
573,14.81
574,15.24
575,14.61
576,17.0
577,13.77
578,15.75
579,17.52
580,15.04
581,10.73
582,10.34
583,13.76
584,12.76
585,15.3
586,19.48
587,13.64
588,19.33
589,14.09
590,10.58
591,18.53
592,12.72
593,12.54
594,15.64
595,13.1
596,13.71
597,11.77
598,17.28
599,15.85
600,17.57
601,15.93
602,15.21
603,10.06
604,14.21
605,11.96
606,13.76
607,12.61
608,11.51
609,18.2
610,18.28
611,14.32
612,16.74
613,15.2
614,13.5
615,18.2
616,13.19
617,17.13
